Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2018,4,Auburn,32,64,62,1,117.0038919,97.07122013,0.8954598337,25–7,25,32,51.8,49.5,39.9,38.4,16.7,20.8,33,28.3,73.5,49.4,47.1,36.6,35.4,15.4,9.3,53.3,52.2,43.1,39.4,73.7,,,,2018,,,,4.272257188,78.6,72.7,7,2018,13,College of Charleston,64,64,58,0,106.7011904,105.0774625,0.5439727879,24–7,24,31,52.8,50.2,36.8,31.3,14.7,17.8,25.6,28,65.9,51.8,48.8,36.4,35.1,10.3,9.3,42.8,49,37.1,36.3,65.8,,,,2018,,,,-2.102695281,76.8,75.6,7
2018,6,TCU,64,64,52,0,120.3613119,101.0983109,0.8813894785,21–11,21,32,56.9,52.7,34.1,30.7,17.7,17.6,34.5,25.9,70.3,55.2,50.4,40,37.9,9.4,10.8,62.6,57.6,35.2,35.9,70.1,,,,2018,,,,2.187198939,70.8,72.9,11,2018,11,Syracuse,16,64,57,1,106.306785,93.0198213,0.8228008372,20–13,20,33,47.2,46.8,40.2,31.3,19.1,19.6,35.1,29.3,64.5,46.7,44.8,32.1,32.8,17.9,8.8,48.2,74,33.5,43.8,64.5,,,,2018,,,,-0.4229784343,74,74.3,13
2018,3,Michigan St.,32,64,82,1,119.4189284,93.72095138,0.9419492326,29–4,29,33,57.8,42.6,36.3,29.2,19.2,14.5,36.1,26.8,68.3,55.5,38.4,41.3,33.3,18.7,6.7,67.3,54.8,35.8,35.8,68.2,,,,2018,,,,7.968854984,75,72.4,4,2018,14,Bucknell,64,64,78,0,107.5854364,101.9344934,0.650328026,25–9,25,34,54,47.6,42.4,34.4,17.1,17.1,27.2,27.4,72.5,55.6,46.5,34.3,33.2,10.6,9.1,52.2,48.5,39.3,31.7,72.9,,,,2018,,,,-2.997480988,71.7,69.6,9
2018,7,Rhode Island,32,64,83,1,110.2261316,96.51381583,0.8216768806,25–7,25,32,51.5,50.1,30.5,40.7,15.5,22.9,31,27.5,69.1,51.1,50.3,35,33.1,9.5,7.4,54.4,48.5,31.9,30.4,69.9,,,,2018,,,,1.624479645,70.7,73.4,7,2018,10,Oklahoma,64,64,78,0,115.9165267,99.3270524,0.8552272876,18–13,18,31,53.8,51.2,33.1,25.6,17.3,17.1,27.9,30,76.8,53.4,49.5,36.3,36.1,11.1,11.5,50.4,48.4,40.9,37.2,77,,,,2018,,,,1.081185175,74.8,70.8,13
2018,2,Duke,8,64,89,1,123.1766918,93.92916346,0.9576051093,26–7,26,33,56,46,34.9,22,17.7,16.9,39.1,29.2,71,55.6,44.8,37.8,32.1,13.2,6.7,57.3,55.7,35.5,36.7,71.4,,,,2018,,,,6.635883001,70.8,73.9,7,2018,15,Iona,64,64,67,0,108.8646331,107.3237625,0.5408919558,20–13,20,33,54.1,52.1,30.4,29.2,16,18.8,24.4,30.5,71.6,51.3,51.4,38.8,35.5,7.7,7.8,56.5,51.6,40.8,35.1,71.6,,,,2018,,,,-7.261626212,73.9,66.2,13
2018,16,UMBC,32,32,43,0,102.4845914,105.4528041,0.4186453226,21–10,21,31,52.2,52.1,30,31.1,16.9,20.7,26.4,29,69.1,48.3,50.8,38.2,35.9,7.6,8.6,58.1,53.6,44.1,40.9,69.3,,,,2018,,,,-4.820908486,65.1,68.3,10,2018,9,Kansas St.,8,32,50,1,112.3192387,95.82197947,0.8613813081,22–11,22,33,53.5,49.5,33.6,36.6,17.2,21.4,26.1,32.2,66.6,54.6,49.3,34.4,33.2,9.2,7.1,55.4,54.9,36.8,39.7,66.5,,,,2018,,,,2.529929236,74.3,74.2,11
2018,5,Kentucky,16,32,95,1,115.090115,95.66831546,0.8933594407,24–10,24,34,51.7,46.9,42.8,32.2,18.6,17.1,35.6,31.3,69.7,50.9,48.4,36.1,29.9,13.9,8.9,49.5,52.6,26.2,42.2,70,,,,2018,,,,4.300522588,69.7,69,10,2018,13,Buffalo,32,32,75,0,113.5904446,102.6196383,0.7627934077,25–8,25,33,54.8,48.5,30.3,40.4,16.6,18.2,32,28.6,73.8,54.2,47.7,37.2,33.3,10.9,9.8,54.6,44.2,40,34.1,74,,,,2018,,,,-1.292064439,69.6,74,8
2018,11,Loyola Chicago,4,32,63,1,109.0438364,96.78813362,0.7975568575,27–5,27,32,57.8,47.3,33.2,25.7,18.8,20,22.1,25.9,65.9,56.5,46.3,40,32.6,6.8,9.2,59.4,51,35.7,36.4,66.5,,,,2018,,,,1.984426281,72.5,70,5,2018,3,Tennessee,32,32,62,0,114.3033546,92.26226907,0.9215457985,25–8,25,33,50.7,46.8,36.5,38.3,18,20.6,33.6,31.5,67.3,47,46.1,38.4,31.9,12.8,8.9,62.7,48,35.6,36.3,67.3,,,,2018,,,,6.391618998,75.6,71.2,8
2018,7,Nevada,16,32,75,1,117.9989681,101.4692261,0.8501252387,27–7,27,34,54.9,49.2,37.1,30.7,13.9,18.2,27.4,29.1,70.8,51.6,50.7,39.8,31.2,11.1,7.9,58,49.6,40.4,39.5,70.9,,,,2018,,,,2.492938987,74.7,71,7,2018,2,Cincinnati,32,32,73,0,111.0934218,86.47191497,0.9469165504,30–4,30,34,51.6,42.8,36.8,27.4,17.3,22.3,38.1,28.7,66.4,50.5,40.7,35.7,30.9,16.2,7.9,60.8,50.1,35.2,37.7,66.5,,,,2018,,,,5.974869745,68.7,68.6,4
2018,1,Xavier,32,32,70,0,121.3578302,97.3042655,0.9269230283,28–5,28,33,55.7,50,40.2,24.8,17,15.7,30,22.9,72.2,55.9,50,36.9,33.4,8,9.7,57.6,52.9,36,41.2,71.6,,,,2018,,,,8.802839276,79,75,5,2018,9,Florida St.,8,32,75,1,114.5116659,98.36122159,0.8517440336,20–11,20,31,53.9,48.9,36.1,30.7,17.6,19.1,33.2,30.1,72.6,54.6,45.5,35.1,36.4,13.3,7.6,52.2,49.2,36.9,37.6,73,,,,2018,,,,0.9510712893,68.5,72.5,11
2018,5,Ohio St.,32,32,84,0,116.0912887,93.55959374,0.9228311154,24–8,24,32,54.4,48.3,31.5,29,17.3,18,30.3,24.9,67.5,55.1,46,35.3,34.6,11.6,6.8,52.8,50.5,33.2,39.6,67.8,,,,2018,,,,4.513456692,72.6,70.3,8,2018,4,Gonzaga,16,32,90,1,118.3163414,95.22940166,0.9238849374,30–4,30,34,57.7,46.9,30.9,29.4,16,17.4,33,22.7,69.4,58.8,43.3,37.4,35.5,9.9,7.1,51,46.3,39.6,35.7,70.3,,,,2018,,,,4.863248405,72.2,71.8,4
2018,6,Houston,32,32,63,0,114.593292,95.08295722,0.8953276291,26–7,26,33,53.9,45.8,32.2,41.1,17.8,19.4,34.7,25.8,68.4,51.4,43.8,38.7,32.7,9.3,6.7,54.1,51.5,37.7,37.7,69.4,,,,2018,,,,2.466507382,71.7,70.8,7,2018,3,Michigan,2,32,64,1,114.3001189,92.48607462,0.9194834663,27–7,27,34,54.4,48.4,30.3,30.2,13.9,19.4,26,24.4,65.4,54.3,47,36.4,34.3,8.2,9.9,54.7,45.1,43.1,30.2,65.7,,,,2018,,,,6.87604936,65.7,71.3,7
2018,7,Texas A&M,16,32,86,1,110.3082457,93.55548348,0.8692480106,20–12,20,32,51.1,46.4,32,29,19.2,15.9,34.3,28.3,70.6,52.1,45.1,32.7,32.4,15.1,10.4,55.8,57.1,33.2,37.6,70,,,,2018,,,,1.928730103,66.7,68.1,12,2018,2,North Carolina,32,32,65,0,121.232007,96.82676352,0.9298900004,25–10,25,35,52.3,50.1,28.6,25.8,16.8,16.2,38.4,26,71.4,51.1,45,36.4,38.3,11.5,11.2,60.9,55.6,34.9,40.9,72.5,,,,2018,,,,7.115901518,74.1,68.3,10
2018,1,Villanova,1,32,81,1,127.698144,95.36848831,0.966336296,30–4,30,34,59.7,49.2,28.6,25.5,14.6,18.5,28.8,26.7,70.2,59.7,49.3,39.8,32.8,10.2,8.1,53.7,53.5,46.6,35.5,69.5,,,,2018,,,,10.63361219,77.1,75.3,4,2018,9,Alabama,32,32,58,0,107.0362634,94.84400946,0.8007107898,19–15,19,34,51.6,47.2,41.5,36.8,20.1,18.7,29.1,30.6,70.3,53.2,46.8,32.5,31.9,14.9,10.6,49.5,48.1,35.6,37.1,70,,,,2018,,,,-1.12817373,67.2,68.1,15
2018,5,West Virginia,16,32,94,1,119.091026,95.34063603,0.9281069949,24–10,24,34,50.3,49.6,31.2,44.1,16.5,23.3,36.6,30,70.5,48.5,45.6,35.3,37.4,16,10.1,54.4,54.4,38.9,38,71.2,,,,2018,,,,4.577913131,76.6,70.4,10,2018,13,Marshall,32,32,71,0,107.8246402,103.4308479,0.6173780086,23–10,23,33,54.9,49.7,32.9,29,17.2,18.2,22.3,31.6,76,56.2,48.5,35.5,34.8,12.5,7.9,58.5,50.1,45.7,30.2,76.1,,,,2018,,,,-2.506241219,76.6,67.8,10
2018,6,Florida,32,32,66,0,116.0041025,95.15422027,0.9070769891,20–12,20,32,51.1,48.9,33.1,31.7,14.3,20.1,28.8,30.8,68.2,47.5,46.6,37.5,35.7,12.3,8.3,49.2,46.5,40.2,33.6,68.3,,,,2018,,,,1.406590223,72,73.7,12,2018,3,Texas Tech,8,32,69,1,112.9364711,91.08791552,0.922191599,24–9,24,33,52.7,46.7,40.3,38.1,18.1,22,33.3,28.4,68.3,51.5,45.1,36.6,32.8,12.3,9.9,51.8,46,34.1,38.9,67.6,,,,2018,,,,4.670907132,70.1,69.6,9
2018,10,Butler,32,32,73,0,115.3555315,95.5481691,0.8971975537,20–13,20,33,53.8,52,26.3,35.1,15.7,19.8,27.3,24.7,69.8,54.1,49.6,35.6,37.4,8.4,8.7,47.9,50.5,37.2,37.5,69.4,,,,2018,,,,1.717629889,77.1,74.2,13,2018,2,Purdue,16,32,76,1,123.5934276,94.42602743,0.9567099367,28–6,28,34,58.1,46.8,36.1,23.8,15.6,17.7,27.7,28.2,68.2,54.9,44.9,42,33.7,12.8,7,59.3,49,40.2,34.4,68.9,,,,2018,,,,7.627032865,74.3,67.9,6
2018,1,Kansas,4,32,83,1,121.7275532,95.74068143,0.9405670342,27–7,27,34,58.1,48.5,26.2,24.8,16.6,18.5,29.1,31.7,70.1,56.5,48.1,40.3,32.7,11,10.1,56.4,48.6,41.6,38.4,69.8,,,,2018,,,,8.165664113,70.1,72,7,2018,8,Seton Hall,32,32,79,0,116.4845287,97.42335098,0.8864482626,21–11,21,32,52.8,49.9,34.6,28.9,17.9,17.9,34.2,28.5,71,52,49.8,36.4,33.4,9.2,8.2,55.5,48.4,32.8,37.4,70.7,,,,2018,,,,2.497274529,69.3,73.2,11
2018,5,Clemson,16,32,84,1,111.5891852,93.68360759,0.8819847035,23–9,23,32,52.7,47.6,34.1,27,17.9,17.7,27.4,26.7,67.1,51.2,44.3,36.6,35.5,13.3,11,52.2,47.8,40.6,37,67,,,,2018,,,,3.956057031,75.7,70.3,9,2018,4,Auburn,32,32,53,0,117.0038919,97.07122013,0.8954598337,25–7,25,32,51.8,49.5,39.9,38.4,16.7,20.8,33,28.3,73.5,49.4,47.1,36.6,35.4,15.4,9.3,53.3,52.2,43.1,39.4,73.7,,,,2018,,,,4.272257188,78.6,72.7,7
2018,11,Syracuse,16,32,55,1,106.306785,93.0198213,0.8228008372,20–13,20,33,47.2,46.8,40.2,31.3,19.1,19.6,35.1,29.3,64.5,46.7,44.8,32.1,32.8,17.9,8.8,48.2,74,33.5,43.8,64.5,,,,2018,,,,-0.4229784343,74,74.3,13,2018,3,Michigan St.,32,32,53,0,119.4189284,93.72095138,0.9419492326,29–4,29,33,57.8,42.6,36.3,29.2,19.2,14.5,36.1,26.8,68.3,55.5,38.4,41.3,33.3,18.7,6.7,67.3,54.8,35.8,35.8,68.2,,,,2018,,,,7.968854984,75,72.4,4
2018,7,Rhode Island,32,32,62,0,110.2261316,96.51381583,0.8216768806,25–7,25,32,51.5,50.1,30.5,40.7,15.5,22.9,31,27.5,69.1,51.1,50.3,35,33.1,9.5,7.4,54.4,48.5,31.9,30.4,69.9,,,,2018,,,,1.624479645,70.7,73.4,7,2018,2,Duke,8,32,87,1,123.1766918,93.92916346,0.9576051093,26–7,26,33,56,46,34.9,22,17.7,16.9,39.1,29.2,71,55.6,44.8,37.8,32.1,13.2,6.7,57.3,55.7,35.5,36.7,71.4,,,,2018,,,,6.635883001,70.8,73.9,7
2018,9,Kansas St.,8,16,61,1,112.3192387,95.82197947,0.8613813081,22–11,22,33,53.5,49.5,33.6,36.6,17.2,21.4,26.1,32.2,66.6,54.6,49.3,34.4,33.2,9.2,7.1,55.4,54.9,36.8,39.7,66.5,,,,2018,,,,2.529929236,74.3,74.2,11,2018,5,Kentucky,16,16,58,0,115.090115,95.66831546,0.8933594407,24–10,24,34,51.7,46.9,42.8,32.2,18.6,17.1,35.6,31.3,69.7,50.9,48.4,36.1,29.9,13.9,8.9,49.5,52.6,26.2,42.2,70,,,,2018,,,,4.300522588,69.7,69,10
2018,11,Loyola Chicago,4,16,69,1,109.0438364,96.78813362,0.7975568575,27–5,27,32,57.8,47.3,33.2,25.7,18.8,20,22.1,25.9,65.9,56.5,46.3,40,32.6,6.8,9.2,59.4,51,35.7,36.4,66.5,,,,2018,,,,1.984426281,72.5,70,5,2018,7,Nevada,16,16,68,0,117.9989681,101.4692261,0.8501252387,27–7,27,34,54.9,49.2,37.1,30.7,13.9,18.2,27.4,29.1,70.8,51.6,50.7,39.8,31.2,11.1,7.9,58,49.6,40.4,39.5,70.9,,,,2018,,,,2.492938987,74.7,71,7
2018,9,Florida St.,8,16,75,1,114.5116659,98.36122159,0.8517440336,20–11,20,31,53.9,48.9,36.1,30.7,17.6,19.1,33.2,30.1,72.6,54.6,45.5,35.1,36.4,13.3,7.6,52.2,49.2,36.9,37.6,73,,,,2018,,,,0.9510712893,68.5,72.5,11,2018,4,Gonzaga,16,16,60,0,118.3163414,95.22940166,0.9238849374,30–4,30,34,57.7,46.9,30.9,29.4,16,17.4,33,22.7,69.4,58.8,43.3,37.4,35.5,9.9,7.1,51,46.3,39.6,35.7,70.3,,,,2018,,,,4.863248405,72.2,71.8,4
2018,3,Michigan,2,16,99,1,114.3001189,92.48607462,0.9194834663,27–7,27,34,54.4,48.4,30.3,30.2,13.9,19.4,26,24.4,65.4,54.3,47,36.4,34.3,8.2,9.9,54.7,45.1,43.1,30.2,65.7,,,,2018,,,,6.87604936,65.7,71.3,7,2018,7,Texas A&M,16,16,72,0,110.3082457,93.55548348,0.8692480106,20–12,20,32,51.1,46.4,32,29,19.2,15.9,34.3,28.3,70.6,52.1,45.1,32.7,32.4,15.1,10.4,55.8,57.1,33.2,37.6,70,,,,2018,,,,1.928730103,66.7,68.1,12
2018,1,Villanova,1,16,90,1,127.698144,95.36848831,0.966336296,30–4,30,34,59.7,49.2,28.6,25.5,14.6,18.5,28.8,26.7,70.2,59.7,49.3,39.8,32.8,10.2,8.1,53.7,53.5,46.6,35.5,69.5,,,,2018,,,,10.63361219,77.1,75.3,4,2018,5,West Virginia,16,16,78,0,119.091026,95.34063603,0.9281069949,24–10,24,34,50.3,49.6,31.2,44.1,16.5,23.3,36.6,30,70.5,48.5,45.6,35.3,37.4,16,10.1,54.4,54.4,38.9,38,71.2,,,,2018,,,,4.577913131,76.6,70.4,10
2018,3,Texas Tech,8,16,78,1,112.9364711,91.08791552,0.922191599,24–9,24,33,52.7,46.7,40.3,38.1,18.1,22,33.3,28.4,68.3,51.5,45.1,36.6,32.8,12.3,9.9,51.8,46,34.1,38.9,67.6,,,,2018,,,,4.670907132,70.1,69.6,9,2018,2,Purdue,16,16,65,0,123.5934276,94.42602743,0.9567099367,28–6,28,34,58.1,46.8,36.1,23.8,15.6,17.7,27.7,28.2,68.2,54.9,44.9,42,33.7,12.8,7,59.3,49,40.2,34.4,68.9,,,,2018,,,,7.627032865,74.3,67.9,6
2018,1,Kansas,4,16,80,1,121.7275532,95.74068143,0.9405670342,27–7,27,34,58.1,48.5,26.2,24.8,16.6,18.5,29.1,31.7,70.1,56.5,48.1,40.3,32.7,11,10.1,56.4,48.6,41.6,38.4,69.8,,,,2018,,,,8.165664113,70.1,72,7,2018,5,Clemson,16,16,76,0,111.5891852,93.68360759,0.8819847035,23–9,23,32,52.7,47.6,34.1,27,17.9,17.7,27.4,26.7,67.1,51.2,44.3,36.6,35.5,13.3,11,52.2,47.8,40.6,37,67,,,,2018,,,,3.956057031,75.7,70.3,9
2018,11,Syracuse,16,16,65,0,106.306785,93.0198213,0.8228008372,20–13,20,33,47.2,46.8,40.2,31.3,19.1,19.6,35.1,29.3,64.5,46.7,44.8,32.1,32.8,17.9,8.8,48.2,74,33.5,43.8,64.5,,,,2018,,,,-0.4229784343,74,74.3,13,2018,2,Duke,8,16,69,1,123.1766918,93.92916346,0.9576051093,26–7,26,33,56,46,34.9,22,17.7,16.9,39.1,29.2,71,55.6,44.8,37.8,32.1,13.2,6.7,57.3,55.7,35.5,36.7,71.4,,,,2018,,,,6.635883001,70.8,73.9,7
2018,9,Kansas St.,8,8,62,0,112.3192387,95.82197947,0.8613813081,22–11,22,33,53.5,49.5,33.6,36.6,17.2,21.4,26.1,32.2,66.6,54.6,49.3,34.4,33.2,9.2,7.1,55.4,54.9,36.8,39.7,66.5,,,,2018,,,,2.529929236,74.3,74.2,11,2018,11,Loyola Chicago,4,8,78,1,109.0438364,96.78813362,0.7975568575,27–5,27,32,57.8,47.3,33.2,25.7,18.8,20,22.1,25.9,65.9,56.5,46.3,40,32.6,6.8,9.2,59.4,51,35.7,36.4,66.5,,,,2018,,,,1.984426281,72.5,70,5
2018,9,Florida St.,8,8,54,0,114.5116659,98.36122159,0.8517440336,20–11,20,31,53.9,48.9,36.1,30.7,17.6,19.1,33.2,30.1,72.6,54.6,45.5,35.1,36.4,13.3,7.6,52.2,49.2,36.9,37.6,73,,,,2018,,,,0.9510712893,68.5,72.5,11,2018,3,Michigan,2,8,58,1,114.3001189,92.48607462,0.9194834663,27–7,27,34,54.4,48.4,30.3,30.2,13.9,19.4,26,24.4,65.4,54.3,47,36.4,34.3,8.2,9.9,54.7,45.1,43.1,30.2,65.7,,,,2018,,,,6.87604936,65.7,71.3,7
2018,1,Villanova,1,8,71,1,127.698144,95.36848831,0.966336296,30–4,30,34,59.7,49.2,28.6,25.5,14.6,18.5,28.8,26.7,70.2,59.7,49.3,39.8,32.8,10.2,8.1,53.7,53.5,46.6,35.5,69.5,,,,2018,,,,10.63361219,77.1,75.3,4,2018,3,Texas Tech,8,8,59,0,112.9364711,91.08791552,0.922191599,24–9,24,33,52.7,46.7,40.3,38.1,18.1,22,33.3,28.4,68.3,51.5,45.1,36.6,32.8,12.3,9.9,51.8,46,34.1,38.9,67.6,,,,2018,,,,4.670907132,70.1,69.6,9
2018,1,Kansas,4,8,85,1,121.7275532,95.74068143,0.9405670342,27–7,27,34,58.1,48.5,26.2,24.8,16.6,18.5,29.1,31.7,70.1,56.5,48.1,40.3,32.7,11,10.1,56.4,48.6,41.6,38.4,69.8,,,,2018,,,,8.165664113,70.1,72,7,2018,2,Duke,8,8,81,0,123.1766918,93.92916346,0.9576051093,26–7,26,33,56,46,34.9,22,17.7,16.9,39.1,29.2,71,55.6,44.8,37.8,32.1,13.2,6.7,57.3,55.7,35.5,36.7,71.4,,,,2018,,,,6.635883001,70.8,73.9,7
2018,11,Loyola Chicago,4,4,57,0,109.0438364,96.78813362,0.7975568575,27–5,27,32,57.8,47.3,33.2,25.7,18.8,20,22.1,25.9,65.9,56.5,46.3,40,32.6,6.8,9.2,59.4,51,35.7,36.4,66.5,,,,2018,,,,1.984426281,72.5,70,5,2018,3,Michigan,2,4,69,1,114.3001189,92.48607462,0.9194834663,27–7,27,34,54.4,48.4,30.3,30.2,13.9,19.4,26,24.4,65.4,54.3,47,36.4,34.3,8.2,9.9,54.7,45.1,43.1,30.2,65.7,,,,2018,,,,6.87604936,65.7,71.3,7
2018,1,Villanova,1,4,95,1,127.698144,95.36848831,0.966336296,30–4,30,34,59.7,49.2,28.6,25.5,14.6,18.5,28.8,26.7,70.2,59.7,49.3,39.8,32.8,10.2,8.1,53.7,53.5,46.6,35.5,69.5,,,,2018,,,,10.63361219,77.1,75.3,4,2018,1,Kansas,4,4,79,0,121.7275532,95.74068143,0.9405670342,27–7,27,34,58.1,48.5,26.2,24.8,16.6,18.5,29.1,31.7,70.1,56.5,48.1,40.3,32.7,11,10.1,56.4,48.6,41.6,38.4,69.8,,,,2018,,,,8.165664113,70.1,72,7
2018,3,Michigan,2,2,62,0,114.3001189,92.48607462,0.9194834663,27–7,27,34,54.4,48.4,30.3,30.2,13.9,19.4,26,24.4,65.4,54.3,47,36.4,34.3,8.2,9.9,54.7,45.1,43.1,30.2,65.7,,,,2018,,,,6.87604936,65.7,71.3,7,2018,1,Villanova,1,2,79,1,127.698144,95.36848831,0.966336296,30–4,30,34,59.7,49.2,28.6,25.5,14.6,18.5,28.8,26.7,70.2,59.7,49.3,39.8,32.8,10.2,8.1,53.7,53.5,46.6,35.5,69.5,,,,2018,,,,10.63361219,77.1,75.3,4
2019,1,Duke,8,64,85,1,119.3093569,88.33631003,0.969425521,29–5,29,34,53.4,44.6,34.6,24,17.7,19.8,36.1,29.7,73.7,58.3,44.9,30.2,29.3,16.4,8,52.2,48.7,37.6,34.7,74,,,,2019,,,,11.2139742,69,69.1,5,2019,16,North Dakota St.,64,64,62,0,105.7955811,108.7456895,0.4215807243,16–15,16,31,53.8,53.6,32.1,26.2,15.8,14.6,20.7,25.4,66.5,52.4,52.9,36.8,36.6,6.6,9.7,46.1,45,48.2,35.7,65.9,,,,2019,,,,-8.400634074,76.5,74.6,15
2019,8,VCU,64,64,58,0,103.9650415,86.93297074,0.8867082162,25–7,25,32,50.6,43,36,37.2,20.1,23.5,31,30.6,69,53.7,43.8,30.7,27.6,12.3,7.6,55.4,51,41.1,33.4,70,,,,2019,,,,1.362674434,69.8,68.9,7,2019,9,UCF,32,64,73,1,111.1317684,93.89303377,0.8741811721,23–8,23,31,52.7,45.5,46.4,29.6,17.5,18.3,29.6,29.5,67.1,52.5,44.6,35.4,31.3,12.4,8.1,53.7,54.3,36.1,38.3,66.3,,,,2019,,,,2.169306456,64.5,64.6,8
2019,5,Mississippi St.,64,64,76,0,116.4042932,96.63442435,0.8947819672,23–10,23,33,54.6,50.1,32.3,31.7,19.3,19.7,34.9,29.8,68.5,53.3,48.5,37.8,35.3,13.6,10.3,51.4,50.1,39,36.2,68.3,,,,2019,,,,4.551728137,71.5,71.2,10,2019,12,Liberty,32,64,80,1,108.698765,99.69241391,0.7300043691,25–6,25,31,56.1,48.7,26,32.4,17.2,20.8,25.7,26.5,65,56.9,48.4,36.6,32.9,7.5,8.8,53.5,46,42,37.1,62.8,,,,2019,,,,-0.4300644713,77.9,66.7,6
2019,4,Virginia Tech,16,64,66,1,118.0285354,94.26209966,0.929938373,24–8,24,32,56.4,48.9,31.4,26.4,17.5,21.7,29.8,27.4,64.4,54.2,48,39.4,33.2,8.7,9.7,59.6,56.4,45,50.1,65.3,,,,2019,,,,5.006817101,75.8,72.2,8,2019,13,Saint Louis,64,64,52,0,101.0985481,95.37795939,0.6614706554,23–12,23,35,46.8,46.9,39.7,32.9,19,19.4,36.1,25.3,66.9,47.1,46.9,30.8,31.3,12.1,10.2,54.3,54.9,32.6,38,67.7,,,,2019,,,,-2.962796359,59.8,71.8,12
2019,6,Maryland,32,64,79,1,112.4576489,93.82722624,0.8892298757,22–10,22,32,51.9,46,32.9,26.6,19.8,14.3,33.9,24.7,66.3,51.3,44.7,35.3,32,13.4,9.8,52.4,52.2,37,39.4,67.4,,,,2019,,,,4.175626134,74.8,71.9,10,2019,11,Belmont,64,64,77,0,113.4291447,101.3494336,0.7849833321,25–5,25,30,57.8,48.9,28.1,27.7,15.4,16.3,25.6,24.3,74.2,59.5,47.2,37.1,34.7,9.1,10.3,61.9,44.5,43.8,34.7,72.5,,,,2019,,,,1.372516375,73.6,69.8,5
2019,3,LSU,16,64,79,1,118.2532958,97.06264486,0.9064408148,26–6,26,32,51.7,50.2,37.7,34.2,18.2,20.7,37.3,30.4,70.6,53.4,49.7,32.3,34.1,12,7.2,46.1,43.6,34.3,39.1,70.8,,,,2019,,,,7.340289299,75.4,68.8,6,2019,14,Yale,64,64,74,0,110.1455715,102.0097264,0.7073294745,21–7,21,28,56.1,47.2,30.5,30.6,18.1,15.2,26.3,24.4,72.6,56.1,47.5,37.4,31.2,11.1,7.5,56.8,48.8,34.6,38.2,71.7,,,,2019,,,,-0.7029341894,73.3,73.7,7
2019,7,Louisville,64,64,76,0,112.9194044,92.72070915,0.9060599396,20–13,20,33,50.9,46.4,35.1,31.6,17.8,16.3,29.2,25.8,68.6,50.6,45.7,34.2,31.7,7.8,10.6,53.4,48.4,43.7,36.9,69.1,,,,2019,,,,2.312663116,77.5,69.7,13,2019,10,Minnesota,32,64,86,1,109.5196024,96.56537778,0.809637696,21–13,21,34,48.3,49.1,42,28.3,17.6,16.6,31.9,28.1,68,48.4,48.3,32.1,33.9,10.3,11.2,60.2,50.2,28.8,33.7,68.5,,,,2019,,,,2.683872489,67.9,68.6,13
2019,2,Michigan St.,4,64,76,1,119.9979094,91.95017263,0.9552813883,28–6,28,34,55.8,43.7,35,27.7,18.7,14.9,34.1,26.8,68.4,54.8,41.3,38.4,31.8,14.1,8.3,68.2,53.1,37.8,37,68.6,,,,2019,,,,10.63980524,75,67.9,6,2019,15,Bradley,64,64,65,0,99.98910625,101.1221803,0.4676490407,19–14,19,33,49.7,47.6,36.3,35.3,18.9,18.6,27.1,26.7,65.8,46.7,46.4,36.8,33,11.5,7.2,52.2,53.6,35.2,39.6,66,,,,2019,,,,-7.616006398,69.2,71.9,14
2019,1,Gonzaga,8,64,87,1,124.1109499,91.59027223,0.9705247173,30–3,30,33,59.6,44.2,36,25.1,14.5,18.9,30.6,27.1,71.6,62.3,43.1,36.5,30.9,13.3,4.9,55.9,41.1,35.3,34.6,71.6,,,,2019,,,,7.150300905,76.7,69.5,3,2019,16,Fairleigh Dickinson,64,64,49,0,104.7880142,110.2677474,0.3575120722,18–13,18,31,54.5,51.5,35.5,30.2,19.4,20.4,29.4,33.1,67.9,51.2,51.6,40.4,34.3,10.2,9.2,53.2,51.5,35,38.5,68.5,,,,2019,,,,-9.152679883,74.3,70.3,13
2019,8,Syracuse,64,64,69,0,109.4098217,93.47721906,0.8593501978,20–13,20,33,49.5,47.5,36.8,34.8,18.4,23.2,30.1,33.3,67.3,49.5,46.5,33,32.3,16.7,9.7,50.3,67.7,42.8,47.6,68.6,,,,2019,,,,0.5088667814,68.1,72.3,13,2019,9,Baylor,32,64,78,1,112.0238222,98.08398092,0.8217436942,19–13,19,32,50.9,48.6,32.6,36.5,19.9,18.5,38.1,28.8,66.7,50.9,47.1,34,34.1,13.9,12.2,54.3,55.3,40.4,37.8,66.1,,,,2019,,,,0.9471653304,67.4,68,13
